Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11
4_43_21.wav,px2-A0-43-4-21.mp4,px2,A0,43,female,4,21,0,1,3
3_04_6.wav,px2-A0-04-3-6.mp4,px2,A0,4,male,3,6,0,1,3
9_06_41.wav,px2-A0-06-9-41.mp4,px2,A0,6,male,9,41,0,1,3
3_56_5.wav,px2-A0-56-3-5.mp4,px2,A0,56,female,3,5,0,1,3
9_52_25.wav,px2-A0-52-9-25.mp4,px2,A0,52,female,9,25,0,1,3
4_52_22.wav,px2-A0-52-4-22.mp4,px2,A0,52,female,4,22,0,1,3
0_57_46.wav,px2-A0-57-0-46.mp4,px2,A0,57,female,0,46,0,1,3
6_47_39.wav,px2-A0-47-6-39.mp4,px2,A0,47,female,6,39,0,1,3
8_47_1.wav,px2-A0-47-8-1.mp4,px2,A0,47,female,8,1,0,1,3
8_09_48.wav,px2-A0-09-8-48.mp4,px2,A0,9,male,8,48,0,1,3
3_43_25.wav,px2-A0-43-3-25.mp4,px2,A0,43,female,3,25,0,1,3
0_12_28.wav,px2-A0-12-0-28.mp4,px2,A0,12,female,0,28,0,1,3
1_04_41.wav,px2-A0-04-1-41.mp4,px2,A0,4,male,1,41,0,1,3
6_12_47.wav,px2-A0-12-6-47.mp4,px2,A0,12,female,6,47,0,1,3
2_26_45.wav,px2-A0-26-2-45.mp4,px2,A0,26,female,2,45,0,1,3
2_09_41.wav,px2-A0-09-2-41.mp4,px2,A0,9,male,2,41,0,1,3
9_43_2.wav,px2-A0-43-9-2.mp4,px2,A0,43,female,9,2,0,1,3
2_09_32.wav,px2-A0-09-2-32.mp4,px2,A0,9,male,2,32,0,1,3
4_28_36.wav,px2-A0-28-4-36.mp4,px2,A0,28,female,4,36,0,1,3
9_43_23.wav,px2-A0-43-9-23.mp4,px2,A0,43,female,9,23,0,1,3
5_10_46.wav,px2-A0-10-5-46.mp4,px2,A0,10,male,5,46,0,1,3
1_57_7.wav,px2-A0-57-1-7.mp4,px2,A0,57,female,1,7,0,1,3
7_52_17.wav,px2-A0-52-7-17.mp4,px2,A0,52,female,7,17,0,1,3
4_02_0.wav,px2-A0-02-4-0.mp4,px2,A0,2,male,4,0,0,1,3
3_43_11.wav,px2-A0-43-3-11.mp4,px2,A0,43,female,3,11,0,1,3
2_26_12.wav,px2-A0-26-2-12.mp4,px2,A0,26,female,2,12,0,1,3
0_01_31.wav,px2-A0-01-0-31.mp4,px2,A0,1,male,0,31,0,1,3
4_09_37.wav,px2-A0-09-4-37.mp4,px2,A0,9,male,4,37,0,1,3
4_28_49.wav,px2-A0-28-4-49.mp4,px2,A0,28,female,4,49,0,1,3
1_56_28.wav,px2-A0-56-1-28.mp4,px2,A0,56,female,1,28,0,1,3
2_58_22.wav,px2-A0-58-2-22.mp4,px2,A0,58,female,2,22,0,1,3
5_28_34.wav,px2-A0-28-5-34.mp4,px2,A0,28,female,5,34,0,1,3
3_56_26.wav,px2-A0-56-3-26.mp4,px2,A0,56,female,3,26,0,1,3
6_43_7.wav,px2-A0-43-6-7.mp4,px2,A0,43,female,6,7,0,1,3
7_06_2.wav,px2-A0-06-7-2.mp4,px2,A0,6,male,7,2,0,1,3
7_09_32.wav,px2-A0-09-7-32.mp4,px2,A0,9,male,7,32,0,1,3
4_56_0.wav,px2-A0-56-4-0.mp4,px2,A0,56,female,4,0,0,1,3
6_57_35.wav,px2-A0-57-6-35.mp4,px2,A0,57,female,6,35,0,1,3
7_01_25.wav,px2-A0-01-7-25.mp4,px2,A0,1,male,7,25,0,1,3
2_10_36.wav,px2-A0-10-2-36.mp4,px2,A0,10,male,2,36,0,1,3
6_57_1.wav,px2-A0-57-6-1.mp4,px2,A0,57,female,6,1,0,1,3
2_56_42.wav,px2-A0-56-2-42.mp4,px2,A0,56,female,2,42,0,1,3
5_56_28.wav,px2-A0-56-5-28.mp4,px2,A0,56,female,5,28,0,1,3
2_07_19.wav,px2-A0-07-2-19.mp4,px2,A0,7,male,2,19,0,1,3
4_43_22.wav,px2-A0-43-4-22.mp4,px2,A0,43,female,4,22,0,1,3
2_43_37.wav,px2-A0-43-2-37.mp4,px2,A0,43,female,2,37,0,1,3
8_57_45.wav,px2-A0-57-8-45.mp4,px2,A0,57,female,8,45,0,1,3
6_04_41.wav,px2-A0-04-6-41.mp4,px2,A0,4,male,6,41,0,1,3
6_05_15.wav,px2-A0-05-6-15.mp4,px2,A0,5,male,6,15,0,1,3
1_57_42.wav,px2-A0-57-1-42.mp4,px2,A0,57,female,1,42,0,1,3
1_28_12.wav,px2-A0-28-1-12.mp4,px2,A0,28,female,1,12,0,1,3
4_47_8.wav,px2-A0-47-4-8.mp4,px2,A0,47,female,4,8,0,1,3
4_01_14.wav,px2-A0-01-4-14.mp4,px2,A0,1,male,4,14,0,1,3
8_05_42.wav,px2-A0-05-8-42.mp4,px2,A0,5,male,8,42,0,1,3
7_04_15.wav,px2-A0-04-7-15.mp4,px2,A0,4,male,7,15,0,1,3
2_36_42.wav,px2-A0-36-2-42.mp4,px2,A0,36,female,2,42,0,1,3
8_01_43.wav,px2-A0-01-8-43.mp4,px2,A0,1,male,8,43,0,1,3
9_09_12.wav,px2-A0-09-9-12.mp4,px2,A0,9,male,9,12,0,1,3
3_43_9.wav,px2-A0-43-3-9.mp4,px2,A0,43,female,3,9,0,1,3
0_12_6.wav,px2-A0-12-0-6.mp4,px2,A0,12,female,0,6,0,1,3
1_04_47.wav,px2-A0-04-1-47.mp4,px2,A0,4,male,1,47,0,1,3
6_52_14.wav,px2-A0-52-6-14.mp4,px2,A0,52,female,6,14,0,1,3
8_06_7.wav,px2-A0-06-8-7.mp4,px2,A0,6,male,8,7,0,1,3
8_26_15.wav,px2-A0-26-8-15.mp4,px2,A0,26,female,8,15,0,1,3
0_02_44.wav,px2-A0-02-0-44.mp4,px2,A0,2,male,0,44,0,1,3
9_03_19.wav,px2-A0-03-9-19.mp4,px2,A0,3,male,9,19,0,1,3
0_47_27.wav,px2-A0-47-0-27.mp4,px2,A0,47,female,0,27,0,1,3
8_05_13.wav,px2-A0-05-8-13.mp4,px2,A0,5,male,8,13,0,1,3
9_58_9.wav,px2-A0-58-9-9.mp4,px2,A0,58,female,9,9,0,1,3
2_08_10.wav,px2-A0-08-2-10.mp4,px2,A0,8,male,2,10,0,1,3
8_58_11.wav,px2-A0-58-8-11.mp4,px2,A0,58,female,8,11,0,1,3
3_08_37.wav,px2-A0-08-3-37.mp4,px2,A0,8,male,3,37,0,1,3
5_47_8.wav,px2-A0-47-5-8.mp4,px2,A0,47,female,5,8,0,1,3
8_12_6.wav,px2-A0-12-8-6.mp4,px2,A0,12,female,8,6,0,1,3
8_26_24.wav,px2-A0-26-8-24.mp4,px2,A0,26,female,8,24,0,1,3
1_05_38.wav,px2-A0-05-1-38.mp4,px2,A0,5,male,1,38,0,1,3
1_43_26.wav,px2-A0-43-1-26.mp4,px2,A0,43,female,1,26,0,1,3
5_04_15.wav,px2-A0-04-5-15.mp4,px2,A0,4,male,5,15,0,1,3
4_09_25.wav,px2-A0-09-4-25.mp4,px2,A0,9,male,4,25,0,1,3
1_03_26.wav,px2-A0-03-1-26.mp4,px2,A0,3,male,1,26,0,1,3
4_43_3.wav,px2-A0-43-4-3.mp4,px2,A0,43,female,4,3,0,1,3
7_03_48.wav,px2-A0-03-7-48.mp4,px2,A0,3,male,7,48,0,1,3
1_56_7.wav,px2-A0-56-1-7.mp4,px2,A0,56,female,1,7,0,1,3
0_02_14.wav,px2-A0-02-0-14.mp4,px2,A0,2,male,0,14,0,1,3
3_12_1.wav,px2-A0-12-3-1.mp4,px2,A0,12,female,3,1,0,1,3
8_06_2.wav,px2-A0-06-8-2.mp4,px2,A0,6,male,8,2,0,1,3
7_36_12.wav,px2-A0-36-7-12.mp4,px2,A0,36,female,7,12,0,1,3
6_12_10.wav,px2-A0-12-6-10.mp4,px2,A0,12,female,6,10,0,1,3
8_07_25.wav,px2-A0-07-8-25.mp4,px2,A0,7,male,8,25,0,1,3
4_09_43.wav,px2-A0-09-4-43.mp4,px2,A0,9,male,4,43,0,1,3
3_01_28.wav,px2-A0-01-3-28.mp4,px2,A0,1,male,3,28,0,1,3
5_43_27.wav,px2-A0-43-5-27.mp4,px2,A0,43,female,5,27,0,1,3
8_52_11.wav,px2-A0-52-8-11.mp4,px2,A0,52,female,8,11,0,1,3
3_56_37.wav,px2-A0-56-3-37.mp4,px2,A0,56,female,3,37,0,1,3
0_05_19.wav,px2-A0-05-0-19.mp4,px2,A0,5,male,0,19,0,1,3
7_06_17.wav,px2-A0-06-7-17.mp4,px2,A0,6,male,7,17,0,1,3
3_52_30.wav,px2-A0-52-3-30.mp4,px2,A0,52,female,3,30,0,1,3
6_04_7.wav,px2-A0-04-6-7.mp4,px2,A0,4,male,6,7,0,1,3
3_08_2.wav,px2-A0-08-3-2.mp4,px2,A0,8,male,3,2,0,1,3
2_28_26.wav,px2-A0-28-2-26.mp4,px2,A0,28,female,2,26,0,1,3
3_07_31.wav,px2-A0-07-3-31.mp4,px2,A0,7,male,3,31,0,1,3
9_28_36.wav,px2-A0-28-9-36.mp4,px2,A0,28,female,9,36,0,1,3
2_05_14.wav,px2-A0-05-2-14.mp4,px2,A0,5,male,2,14,0,1,3
0_56_5.wav,px2-A0-56-0-5.mp4,px2,A0,56,female,0,5,0,1,3
5_26_41.wav,px2-A0-26-5-41.mp4,px2,A0,26,female,5,41,0,1,3
0_06_11.wav,px2-A0-06-0-11.mp4,px2,A0,6,male,0,11,0,1,3
3_47_21.wav,px2-A0-47-3-21.mp4,px2,A0,47,female,3,21,0,1,3
7_07_13.wav,px2-A0-07-7-13.mp4,px2,A0,7,male,7,13,0,1,3
5_09_10.wav,px2-A0-09-5-10.mp4,px2,A0,9,male,5,10,0,1,3
7_28_4.wav,px2-A0-28-7-4.mp4,px2,A0,28,female,7,4,0,1,3
7_12_9.wav,px2-A0-12-7-9.mp4,px2,A0,12,female,7,9,0,1,3
4_36_5.wav,px2-A0-36-4-5.mp4,px2,A0,36,female,4,5,0,1,3
6_08_34.wav,px2-A0-08-6-34.mp4,px2,A0,8,male,6,34,0,1,3
2_09_43.wav,px2-A0-09-2-43.mp4,px2,A0,9,male,2,43,0,1,3
7_43_21.wav,px2-A0-43-7-21.mp4,px2,A0,43,female,7,21,0,1,3
5_47_45.wav,px2-A0-47-5-45.mp4,px2,A0,47,female,5,45,0,1,3
8_04_43.wav,px2-A0-04-8-43.mp4,px2,A0,4,male,8,43,0,1,3
6_57_26.wav,px2-A0-57-6-26.mp4,px2,A0,57,female,6,26,0,1,3
0_26_2.wav,px2-A0-26-0-2.mp4,px2,A0,26,female,0,2,0,1,3
1_03_32.wav,px2-A0-03-1-32.mp4,px2,A0,3,male,1,32,0,1,3
9_01_30.wav,px2-A0-01-9-30.mp4,px2,A0,1,male,9,30,0,1,3
2_02_17.wav,px2-A0-02-2-17.mp4,px2,A0,2,male,2,17,0,1,3
7_36_19.wav,px2-A0-36-7-19.mp4,px2,A0,36,female,7,19,0,1,3
3_52_45.wav,px2-A0-52-3-45.mp4,px2,A0,52,female,3,45,0,1,3
1_09_7.wav,px2-A0-09-1-7.mp4,px2,A0,9,male,1,7,0,1,3
3_02_31.wav,px2-A0-02-3-31.mp4,px2,A0,2,male,3,31,0,1,3
1_36_18.wav,px2-A0-36-1-18.mp4,px2,A0,36,female,1,18,0,1,3
4_06_41.wav,px2-A0-06-4-41.mp4,px2,A0,6,male,4,41,0,1,3
1_57_47.wav,px2-A0-57-1-47.mp4,px2,A0,57,female,1,47,0,1,3
8_03_16.wav,px2-A0-03-8-16.mp4,px2,A0,3,male,8,16,0,1,3
0_47_3.wav,px2-A0-47-0-3.mp4,px2,A0,47,female,0,3,0,1,3
3_04_37.wav,px2-A0-04-3-37.mp4,px2,A0,4,male,3,37,0,1,3
7_06_8.wav,px2-A0-06-7-8.mp4,px2,A0,6,male,7,8,0,1,3
8_07_8.wav,px2-A0-07-8-8.mp4,px2,A0,7,male,8,8,0,1,3
7_36_31.wav,px2-A0-36-7-31.mp4,px2,A0,36,female,7,31,0,1,3
6_26_45.wav,px2-A0-26-6-45.mp4,px2,A0,26,female,6,45,0,1,3
3_07_41.wav,px2-A0-07-3-41.mp4,px2,A0,7,male,3,41,0,1,3
4_56_25.wav,px2-A0-56-4-25.mp4,px2,A0,56,female,4,25,0,1,3
0_04_34.wav,px2-A0-04-0-34.mp4,px2,A0,4,male,0,34,0,1,3
3_05_36.wav,px2-A0-05-3-36.mp4,px2,A0,5,male,3,36,0,1,3
6_52_28.wav,px2-A0-52-6-28.mp4,px2,A0,52,female,6,28,0,1,3
0_01_6.wav,px2-A0-01-0-6.mp4,px2,A0,1,male,0,6,0,1,3
1_02_31.wav,px2-A0-02-1-31.mp4,px2,A0,2,male,1,31,0,1,3
1_07_22.wav,px2-A0-07-1-22.mp4,px2,A0,7,male,1,22,0,1,3
1_56_26.wav,px2-A0-56-1-26.mp4,px2,A0,56,female,1,26,0,1,3
7_52_20.wav,px2-A0-52-7-20.mp4,px2,A0,52,female,7,20,0,1,3
9_58_10.wav,px2-A0-58-9-10.mp4,px2,A0,58,female,9,10,0,1,3
9_26_5.wav,px2-A0-26-9-5.mp4,px2,A0,26,female,9,5,0,1,3
0_12_31.wav,px2-A0-12-0-31.mp4,px2,A0,12,female,0,31,0,1,3
3_58_10.wav,px2-A0-58-3-10.mp4,px2,A0,58,female,3,10,0,1,3
0_52_48.wav,px2-A0-52-0-48.mp4,px2,A0,52,female,0,48,0,1,3
8_01_25.wav,px2-A0-01-8-25.mp4,px2,A0,1,male,8,25,0,1,3
7_01_40.wav,px2-A0-01-7-40.mp4,px2,A0,1,male,7,40,0,1,3
2_43_43.wav,px2-A0-43-2-43.mp4,px2,A0,43,female,2,43,0,1,3
0_04_20.wav,px2-A0-04-0-20.mp4,px2,A0,4,male,0,20,0,1,3
8_56_45.wav,px2-A0-56-8-45.mp4,px2,A0,56,female,8,45,0,1,3
4_09_22.wav,px2-A0-09-4-22.mp4,px2,A0,9,male,4,22,0,1,3
3_04_7.wav,px2-A0-04-3-7.mp4,px2,A0,4,male,3,7,0,1,3
3_09_1.wav,px2-A0-09-3-1.mp4,px2,A0,9,male,3,1,0,1,3
2_26_26.wav,px2-A0-26-2-26.mp4,px2,A0,26,female,2,26,0,1,3
3_07_43.wav,px2-A0-07-3-43.mp4,px2,A0,7,male,3,43,0,1,3
2_26_48.wav,px2-A0-26-2-48.mp4,px2,A0,26,female,2,48,0,1,3
2_56_19.wav,px2-A0-56-2-19.mp4,px2,A0,56,female,2,19,0,1,3
7_43_19.wav,px2-A0-43-7-19.mp4,px2,A0,43,female,7,19,0,1,3
6_06_37.wav,px2-A0-06-6-37.mp4,px2,A0,6,male,6,37,0,1,3
6_03_36.wav,px2-A0-03-6-36.mp4,px2,A0,3,male,6,36,0,1,3
7_26_21.wav,px2-A0-26-7-21.mp4,px2,A0,26,female,7,21,0,1,3
2_06_42.wav,px2-A0-06-2-42.mp4,px2,A0,6,male,2,42,0,1,3
9_47_2.wav,px2-A0-47-9-2.mp4,px2,A0,47,female,9,2,0,1,3
9_01_2.wav,px2-A0-01-9-2.mp4,px2,A0,1,male,9,2,0,1,3
5_52_44.wav,px2-A0-52-5-44.mp4,px2,A0,52,female,5,44,0,1,3
3_07_3.wav,px2-A0-07-3-3.mp4,px2,A0,7,male,3,3,0,1,3
0_12_41.wav,px2-A0-12-0-41.mp4,px2,A0,12,female,0,41,0,1,3
5_06_37.wav,px2-A0-06-5-37.mp4,px2,A0,6,male,5,37,0,1,3
9_57_22.wav,px2-A0-57-9-22.mp4,px2,A0,57,female,9,22,0,1,3
3_57_11.wav,px2-A0-57-3-11.mp4,px2,A0,57,female,3,11,0,1,3
3_09_10.wav,px2-A0-09-3-10.mp4,px2,A0,9,male,3,10,0,1,3
6_06_21.wav,px2-A0-06-6-21.mp4,px2,A0,6,male,6,21,0,1,3
3_07_48.wav,px2-A0-07-3-48.mp4,px2,A0,7,male,3,48,0,1,3
2_57_38.wav,px2-A0-57-2-38.mp4,px2,A0,57,female,2,38,0,1,3
2_56_29.wav,px2-A0-56-2-29.mp4,px2,A0,56,female,2,29,0,1,3
2_07_38.wav,px2-A0-07-2-38.mp4,px2,A0,7,male,2,38,0,1,3
3_12_6.wav,px2-A0-12-3-6.mp4,px2,A0,12,female,3,6,0,1,3
4_03_8.wav,px2-A0-03-4-8.mp4,px2,A0,3,male,4,8,0,1,3
1_09_6.wav,px2-A0-09-1-6.mp4,px2,A0,9,male,1,6,0,1,3
1_36_25.wav,px2-A0-36-1-25.mp4,px2,A0,36,female,1,25,0,1,3
2_28_6.wav,px2-A0-28-2-6.mp4,px2,A0,28,female,2,6,0,1,3
5_26_15.wav,px2-A0-26-5-15.mp4,px2,A0,26,female,5,15,0,1,3
6_07_8.wav,px2-A0-07-6-8.mp4,px2,A0,7,male,6,8,0,1,3
4_07_2.wav,px2-A0-07-4-2.mp4,px2,A0,7,male,4,2,0,1,3
6_10_45.wav,px2-A0-10-6-45.mp4,px2,A0,10,male,6,45,0,1,3
7_57_42.wav,px2-A0-57-7-42.mp4,px2,A0,57,female,7,42,0,1,3
8_05_36.wav,px2-A0-05-8-36.mp4,px2,A0,5,male,8,36,0,1,3
2_06_17.wav,px2-A0-06-2-17.mp4,px2,A0,6,male,2,17,0,1,3
6_03_26.wav,px2-A0-03-6-26.mp4,px2,A0,3,male,6,26,0,1,3
3_07_24.wav,px2-A0-07-3-24.mp4,px2,A0,7,male,3,24,0,1,3
0_57_38.wav,px2-A0-57-0-38.mp4,px2,A0,57,female,0,38,0,1,3
2_58_21.wav,px2-A0-58-2-21.mp4,px2,A0,58,female,2,21,0,1,3
6_12_46.wav,px2-A0-12-6-46.mp4,px2,A0,12,female,6,46,0,1,3
8_26_6.wav,px2-A0-26-8-6.mp4,px2,A0,26,female,8,6,0,1,3
7_09_43.wav,px2-A0-09-7-43.mp4,px2,A0,9,male,7,43,0,1,3
0_02_12.wav,px2-A0-02-0-12.mp4,px2,A0,2,male,0,12,0,1,3
3_03_7.wav,px2-A0-03-3-7.mp4,px2,A0,3,male,3,7,0,1,3
9_26_6.wav,px2-A0-26-9-6.mp4,px2,A0,26,female,9,6,0,1,3
9_43_27.wav,px2-A0-43-9-27.mp4,px2,A0,43,female,9,27,0,1,3
0_26_39.wav,px2-A0-26-0-39.mp4,px2,A0,26,female,0,39,0,1,3
9_08_28.wav,px2-A0-08-9-28.mp4,px2,A0,8,male,9,28,0,1,3
6_02_32.wav,px2-A0-02-6-32.mp4,px2,A0,2,male,6,32,0,1,3
4_47_25.wav,px2-A0-47-4-25.mp4,px2,A0,47,female,4,25,0,1,3
1_10_27.wav,px2-A0-10-1-27.mp4,px2,A0,10,male,1,27,0,1,3
8_47_38.wav,px2-A0-47-8-38.mp4,px2,A0,47,female,8,38,0,1,3
9_04_20.wav,px2-A0-04-9-20.mp4,px2,A0,4,male,9,20,0,1,3
7_43_5.wav,px2-A0-43-7-5.mp4,px2,A0,43,female,7,5,0,1,3
2_09_33.wav,px2-A0-09-2-33.mp4,px2,A0,9,male,2,33,0,1,3
7_09_35.wav,px2-A0-09-7-35.mp4,px2,A0,9,male,7,35,0,1,3
3_06_49.wav,px2-A0-06-3-49.mp4,px2,A0,6,male,3,49,0,1,3
1_02_10.wav,px2-A0-02-1-10.mp4,px2,A0,2,male,1,10,0,1,3
4_57_15.wav,px2-A0-57-4-15.mp4,px2,A0,57,female,4,15,0,1,3
1_12_6.wav,px2-A0-12-1-6.mp4,px2,A0,12,female,1,6,0,1,3
0_02_28.wav,px2-A0-02-0-28.mp4,px2,A0,2,male,0,28,0,1,3
3_07_16.wav,px2-A0-07-3-16.mp4,px2,A0,7,male,3,16,0,1,3
6_09_32.wav,px2-A0-09-6-32.mp4,px2,A0,9,male,6,32,0,1,3
4_26_6.wav,px2-A0-26-4-6.mp4,px2,A0,26,female,4,6,0,1,3
5_04_25.wav,px2-A0-04-5-25.mp4,px2,A0,4,male,5,25,0,1,3
6_28_25.wav,px2-A0-28-6-25.mp4,px2,A0,28,female,6,25,0,1,3
6_26_6.wav,px2-A0-26-6-6.mp4,px2,A0,26,female,6,6,0,1,3
9_04_25.wav,px2-A0-04-9-25.mp4,px2,A0,4,male,9,25,0,1,3
1_08_44.wav,px2-A0-08-1-44.mp4,px2,A0,8,male,1,44,0,1,3
6_56_4.wav,px2-A0-56-6-4.mp4,px2,A0,56,female,6,4,0,1,3
1_28_9.wav,px2-A0-28-1-9.mp4,px2,A0,28,female,1,9,0,1,3
5_10_2.wav,px2-A0-10-5-2.mp4,px2,A0,10,male,5,2,0,1,3
3_04_3.wav,px2-A0-04-3-3.mp4,px2,A0,4,male,3,3,0,1,3
0_08_28.wav,px2-A0-08-0-28.mp4,px2,A0,8,male,0,28,0,1,3
3_10_17.wav,px2-A0-10-3-17.mp4,px2,A0,10,male,3,17,0,1,3
5_08_30.wav,px2-A0-08-5-30.mp4,px2,A0,8,male,5,30,0,1,3
1_09_41.wav,px2-A0-09-1-41.mp4,px2,A0,9,male,1,41,0,1,3
7_36_21.wav,px2-A0-36-7-21.mp4,px2,A0,36,female,7,21,0,1,3
9_58_47.wav,px2-A0-58-9-47.mp4,px2,A0,58,female,9,47,0,1,3
1_47_27.wav,px2-A0-47-1-27.mp4,px2,A0,47,female,1,27,0,1,3
8_26_31.wav,px2-A0-26-8-31.mp4,px2,A0,26,female,8,31,0,1,3
5_06_34.wav,px2-A0-06-5-34.mp4,px2,A0,6,male,5,34,0,1,3
6_56_42.wav,px2-A0-56-6-42.mp4,px2,A0,56,female,6,42,0,1,3
7_28_25.wav,px2-A0-28-7-25.mp4,px2,A0,28,female,7,25,0,1,3
1_52_47.wav,px2-A0-52-1-47.mp4,px2,A0,52,female,1,47,0,1,3
5_06_9.wav,px2-A0-06-5-9.mp4,px2,A0,6,male,5,9,0,1,3
7_28_23.wav,px2-A0-28-7-23.mp4,px2,A0,28,female,7,23,0,1,3
0_05_17.wav,px2-A0-05-0-17.mp4,px2,A0,5,male,0,17,0,1,3
3_08_24.wav,px2-A0-08-3-24.mp4,px2,A0,8,male,3,24,0,1,3
5_47_24.wav,px2-A0-47-5-24.mp4,px2,A0,47,female,5,24,0,1,3
5_09_47.wav,px2-A0-09-5-47.mp4,px2,A0,9,male,5,47,0,1,3
5_36_45.wav,px2-A0-36-5-45.mp4,px2,A0,36,female,5,45,0,1,3
4_05_0.wav,px2-A0-05-4-0.mp4,px2,A0,5,male,4,0,0,1,3
3_26_27.wav,px2-A0-26-3-27.mp4,px2,A0,26,female,3,27,0,1,3
1_28_31.wav,px2-A0-28-1-31.mp4,px2,A0,28,female,1,31,0,1,3
9_43_25.wav,px2-A0-43-9-25.mp4,px2,A0,43,female,9,25,0,1,3
7_01_4.wav,px2-A0-01-7-4.mp4,px2,A0,1,male,7,4,0,1,3
6_01_14.wav,px2-A0-01-6-14.mp4,px2,A0,1,male,6,14,0,1,3
1_02_2.wav,px2-A0-02-1-2.mp4,px2,A0,2,male,1,2,0,1,3
2_57_36.wav,px2-A0-57-2-36.mp4,px2,A0,57,female,2,36,0,1,3
1_08_25.wav,px2-A0-08-1-25.mp4,px2,A0,8,male,1,25,0,1,3
9_43_11.wav,px2-A0-43-9-11.mp4,px2,A0,43,female,9,11,0,1,3
6_56_40.wav,px2-A0-56-6-40.mp4,px2,A0,56,female,6,40,0,1,3
8_02_8.wav,px2-A0-02-8-8.mp4,px2,A0,2,male,8,8,0,1,3
3_28_20.wav,px2-A0-28-3-20.mp4,px2,A0,28,female,3,20,0,1,3
8_56_22.wav,px2-A0-56-8-22.mp4,px2,A0,56,female,8,22,0,1,3
5_12_16.wav,px2-A0-12-5-16.mp4,px2,A0,12,female,5,16,0,1,3
7_05_2.wav,px2-A0-05-7-2.mp4,px2,A0,5,male,7,2,0,1,3
8_07_22.wav,px2-A0-07-8-22.mp4,px2,A0,7,male,8,22,0,1,3
9_52_33.wav,px2-A0-52-9-33.mp4,px2,A0,52,female,9,33,0,1,3
3_09_2.wav,px2-A0-09-3-2.mp4,px2,A0,9,male,3,2,0,1,3
6_08_19.wav,px2-A0-08-6-19.mp4,px2,A0,8,male,6,19,0,1,3
6_56_26.wav,px2-A0-56-6-26.mp4,px2,A0,56,female,6,26,0,1,3
3_36_1.wav,px2-A0-36-3-1.mp4,px2,A0,36,female,3,1,0,1,3
4_03_5.wav,px2-A0-03-4-5.mp4,px2,A0,3,male,4,5,0,1,3
5_02_25.wav,px2-A0-02-5-25.mp4,px2,A0,2,male,5,25,0,1,3
2_02_46.wav,px2-A0-02-2-46.mp4,px2,A0,2,male,2,46,0,1,3
9_03_44.wav,px2-A0-03-9-44.mp4,px2,A0,3,male,9,44,0,1,3
4_01_41.wav,px2-A0-01-4-41.mp4,px2,A0,1,male,4,41,0,1,3
0_28_41.wav,px2-A0-28-0-41.mp4,px2,A0,28,female,0,41,0,1,3
8_02_38.wav,px2-A0-02-8-38.mp4,px2,A0,2,male,8,38,0,1,3
1_47_35.wav,px2-A0-47-1-35.mp4,px2,A0,47,female,1,35,0,1,3
1_07_41.wav,px2-A0-07-1-41.mp4,px2,A0,7,male,1,41,0,1,3
2_05_44.wav,px2-A0-05-2-44.mp4,px2,A0,5,male,2,44,0,1,3
2_03_48.wav,px2-A0-03-2-48.mp4,px2,A0,3,male,2,48,0,1,3
2_28_40.wav,px2-A0-28-2-40.mp4,px2,A0,28,female,2,40,0,1,3
1_02_20.wav,px2-A0-02-1-20.mp4,px2,A0,2,male,1,20,0,1,3
9_03_18.wav,px2-A0-03-9-18.mp4,px2,A0,3,male,9,18,0,1,3
6_58_35.wav,px2-A0-58-6-35.mp4,px2,A0,58,female,6,35,0,1,3
4_08_45.wav,px2-A0-08-4-45.mp4,px2,A0,8,male,4,45,0,1,3
9_02_21.wav,px2-A0-02-9-21.mp4,px2,A0,2,male,9,21,0,1,3
2_26_46.wav,px2-A0-26-2-46.mp4,px2,A0,26,female,2,46,0,1,3
2_43_29.wav,px2-A0-43-2-29.mp4,px2,A0,43,female,2,29,0,1,3
6_06_18.wav,px2-A0-06-6-18.mp4,px2,A0,6,male,6,18,0,1,3
8_05_34.wav,px2-A0-05-8-34.mp4,px2,A0,5,male,8,34,0,1,3
6_05_22.wav,px2-A0-05-6-22.mp4,px2,A0,5,male,6,22,0,1,3
4_57_12.wav,px2-A0-57-4-12.mp4,px2,A0,57,female,4,12,0,1,3
0_01_28.wav,px2-A0-01-0-28.mp4,px2,A0,1,male,0,28,0,1,3
