3_02_20.wav,px2-A0-02-3-20.mp4,px2,A0,2,male,3,20,0,1,1
5_52_19.wav,px2-A0-52-5-19.mp4,px2,A0,52,female,5,19,0,1,1
3_02_23.wav,px2-A0-02-3-23.mp4,px2,A0,2,male,3,23,0,1,3
7_09_24.wav,px2-A0-09-7-24.mp4,px2,A0,9,male,7,24,0,1,1
5_26_5.wav,px2-A0-26-5-5.mp4,px2,A0,26,female,5,5,0,1,1
3_09_47.wav,px2-A0-09-3-47.mp4,px2,A0,9,male,3,47,0,1,1
6_28_15.wav,px2-A0-28-6-15.mp4,px2,A0,28,female,6,15,0,1,1
0_12_36.wav,px2-A0-12-0-36.mp4,px2,A0,12,female,0,36,0,1,2
5_28_47.wav,px2-A0-28-5-47.mp4,px2,A0,28,female,5,47,0,1,1
1_58_10.wav,px2-A0-58-1-10.mp4,px2,A0,58,female,1,10,0,1,1
9_57_47.wav,px2-A0-57-9-47.mp4,px2,A0,57,female,9,47,0,1,1
0_09_45.wav,px2-A0-09-0-45.mp4,px2,A0,9,male,0,45,0,1,1
5_57_28.wav,px2-A0-57-5-28.mp4,px2,A0,57,female,5,28,0,1,2
8_47_27.wav,px2-A0-47-8-27.mp4,px2,A0,47,female,8,27,0,1,1
2_07_9.wav,px2-A0-07-2-9.mp4,px2,A0,7,male,2,9,0,1,1
1_04_24.wav,px2-A0-04-1-24.mp4,px2,A0,4,male,1,24,0,1,1
8_06_46.wav,px2-A0-06-8-46.mp4,px2,A0,6,male,8,46,0,1,3
9_36_48.wav,px2-A0-36-9-48.mp4,px2,A0,36,female,9,48,0,1,3
4_10_11.wav,px2-A0-10-4-11.mp4,px2,A0,10,male,4,11,0,1,1
5_43_15.wav,px2-A0-43-5-15.mp4,px2,A0,43,female,5,15,0,1,1
9_04_27.wav,px2-A0-04-9-27.mp4,px2,A0,4,male,9,27,0,1,1
1_52_32.wav,px2-A0-52-1-32.mp4,px2,A0,52,female,1,32,0,1,1
8_57_30.wav,px2-A0-57-8-30.mp4,px2,A0,57,female,8,30,0,1,2
8_26_42.wav,px2-A0-26-8-42.mp4,px2,A0,26,female,8,42,0,1,1
7_36_14.wav,px2-A0-36-7-14.mp4,px2,A0,36,female,7,14,0,1,1
5_10_6.wav,px2-A0-10-5-6.mp4,px2,A0,10,male,5,6,0,1,1
5_58_34.wav,px2-A0-58-5-34.mp4,px2,A0,58,female,5,34,0,1,1
3_01_3.wav,px2-A0-01-3-3.mp4,px2,A0,1,male,3,3,0,1,1
7_12_3.wav,px2-A0-12-7-3.mp4,px2,A0,12,female,7,3,0,1,1
6_26_48.wav,px2-A0-26-6-48.mp4,px2,A0,26,female,6,48,0,1,1
7_04_28.wav,px2-A0-04-7-28.mp4,px2,A0,4,male,7,28,0,1,2
1_08_9.wav,px2-A0-08-1-9.mp4,px2,A0,8,male,1,9,0,1,1
8_08_23.wav,px2-A0-08-8-23.mp4,px2,A0,8,male,8,23,0,1,1
0_43_43.wav,px2-A0-43-0-43.mp4,px2,A0,43,female,0,43,0,1,1
7_05_21.wav,px2-A0-05-7-21.mp4,px2,A0,5,male,7,21,0,1,3
2_12_33.wav,px2-A0-12-2-33.mp4,px2,A0,12,female,2,33,0,1,1
0_10_41.wav,px2-A0-10-0-41.mp4,px2,A0,10,male,0,41,0,1,1
0_03_21.wav,px2-A0-03-0-21.mp4,px2,A0,3,male,0,21,0,1,1
9_58_3.wav,px2-A0-58-9-3.mp4,px2,A0,58,female,9,3,0,1,3
2_58_35.wav,px2-A0-58-2-35.mp4,px2,A0,58,female,2,35,0,1,3
4_02_16.wav,px2-A0-02-4-16.mp4,px2,A0,2,male,4,16,0,1,1
0_03_38.wav,px2-A0-03-0-38.mp4,px2,A0,3,male,0,38,0,1,1
2_12_6.wav,px2-A0-12-2-6.mp4,px2,A0,12,female,2,6,0,1,3
0_07_9.wav,px2-A0-07-0-9.mp4,px2,A0,7,male,0,9,0,1,3
7_01_2.wav,px2-A0-01-7-2.mp4,px2,A0,1,male,7,2,0,1,1
1_56_21.wav,px2-A0-56-1-21.mp4,px2,A0,56,female,1,21,0,1,1
9_06_47.wav,px2-A0-06-9-47.mp4,px2,A0,6,male,9,47,0,1,2
9_56_38.wav,px2-A0-56-9-38.mp4,px2,A0,56,female,9,38,0,1,1
6_02_30.wav,px2-A0-02-6-30.mp4,px2,A0,2,male,6,30,0,1,1
2_58_32.wav,px2-A0-58-2-32.mp4,px2,A0,58,female,2,32,0,1,1
4_58_25.wav,px2-A0-58-4-25.mp4,px2,A0,58,female,4,25,0,1,2
2_57_29.wav,px2-A0-57-2-29.mp4,px2,A0,57,female,2,29,0,1,1
3_58_45.wav,px2-A0-58-3-45.mp4,px2,A0,58,female,3,45,0,1,1
6_10_1.wav,px2-A0-10-6-1.mp4,px2,A0,10,male,6,1,0,1,1
6_28_22.wav,px2-A0-28-6-22.mp4,px2,A0,28,female,6,22,0,1,1
7_09_36.wav,px2-A0-09-7-36.mp4,px2,A0,9,male,7,36,0,1,1
6_58_6.wav,px2-A0-58-6-6.mp4,px2,A0,58,female,6,6,0,1,1
0_07_33.wav,px2-A0-07-0-33.mp4,px2,A0,7,male,0,33,0,1,1
7_47_19.wav,px2-A0-47-7-19.mp4,px2,A0,47,female,7,19,0,1,1
0_06_24.wav,px2-A0-06-0-24.mp4,px2,A0,6,male,0,24,0,1,2
2_05_4.wav,px2-A0-05-2-4.mp4,px2,A0,5,male,2,4,0,1,1
5_03_10.wav,px2-A0-03-5-10.mp4,px2,A0,3,male,5,10,0,1,1
6_58_29.wav,px2-A0-58-6-29.mp4,px2,A0,58,female,6,29,0,1,1
4_52_9.wav,px2-A0-52-4-9.mp4,px2,A0,52,female,4,9,0,1,1
3_26_4.wav,px2-A0-26-3-4.mp4,px2,A0,26,female,3,4,0,1,1
9_36_45.wav,px2-A0-36-9-45.mp4,px2,A0,36,female,9,45,0,1,1
9_43_21.wav,px2-A0-43-9-21.mp4,px2,A0,43,female,9,21,0,1,1
4_57_33.wav,px2-A0-57-4-33.mp4,px2,A0,57,female,4,33,0,1,3
5_26_39.wav,px2-A0-26-5-39.mp4,px2,A0,26,female,5,39,0,1,1
8_01_17.wav,px2-A0-01-8-17.mp4,px2,A0,1,male,8,17,0,1,1
7_57_23.wav,px2-A0-57-7-23.mp4,px2,A0,57,female,7,23,0,1,1
3_04_33.wav,px2-A0-04-3-33.mp4,px2,A0,4,male,3,33,0,1,2
5_10_18.wav,px2-A0-10-5-18.mp4,px2,A0,10,male,5,18,0,1,1
1_57_24.wav,px2-A0-57-1-24.mp4,px2,A0,57,female,1,24,0,1,2
3_02_12.wav,px2-A0-02-3-12.mp4,px2,A0,2,male,3,12,0,1,1
1_58_46.wav,px2-A0-58-1-46.mp4,px2,A0,58,female,1,46,0,1,1
1_06_44.wav,px2-A0-06-1-44.mp4,px2,A0,6,male,1,44,0,1,1
7_01_34.wav,px2-A0-01-7-34.mp4,px2,A0,1,male,7,34,0,1,1
9_09_44.wav,px2-A0-09-9-44.mp4,px2,A0,9,male,9,44,0,1,1
2_43_13.wav,px2-A0-43-2-13.mp4,px2,A0,43,female,2,13,0,1,1
1_09_40.wav,px2-A0-09-1-40.mp4,px2,A0,9,male,1,40,0,1,1
7_05_13.wav,px2-A0-05-7-13.mp4,px2,A0,5,male,7,13,0,1,1
1_08_7.wav,px2-A0-08-1-7.mp4,px2,A0,8,male,1,7,0,1,1
3_01_5.wav,px2-A0-01-3-5.mp4,px2,A0,1,male,3,5,0,1,1
8_06_35.wav,px2-A0-06-8-35.mp4,px2,A0,6,male,8,35,0,1,2
2_47_42.wav,px2-A0-47-2-42.mp4,px2,A0,47,female,2,42,0,1,1
1_12_2.wav,px2-A0-12-1-2.mp4,px2,A0,12,female,1,2,0,1,1
1_43_38.wav,px2-A0-43-1-38.mp4,px2,A0,43,female,1,38,0,1,1
9_36_38.wav,px2-A0-36-9-38.mp4,px2,A0,36,female,9,38,0,1,1
8_10_28.wav,px2-A0-10-8-28.mp4,px2,A0,10,male,8,28,0,1,1
3_58_22.wav,px2-A0-58-3-22.mp4,px2,A0,58,female,3,22,0,1,2
5_10_24.wav,px2-A0-10-5-24.mp4,px2,A0,10,male,5,24,0,1,1
3_57_22.wav,px2-A0-57-3-22.mp4,px2,A0,57,female,3,22,0,1,1
2_56_34.wav,px2-A0-56-2-34.mp4,px2,A0,56,female,2,34,0,1,1
2_09_11.wav,px2-A0-09-2-11.mp4,px2,A0,9,male,2,11,0,1,1
0_58_2.wav,px2-A0-58-0-2.mp4,px2,A0,58,female,0,2,0,1,1
2_08_41.wav,px2-A0-08-2-41.mp4,px2,A0,8,male,2,41,0,1,1
4_36_9.wav,px2-A0-36-4-9.mp4,px2,A0,36,female,4,9,0,1,3
7_04_2.wav,px2-A0-04-7-2.mp4,px2,A0,4,male,7,2,0,1,3
3_09_22.wav,px2-A0-09-3-22.mp4,px2,A0,9,male,3,22,0,1,1
1_47_24.wav,px2-A0-47-1-24.mp4,px2,A0,47,female,1,24,0,1,1
6_57_39.wav,px2-A0-57-6-39.mp4,px2,A0,57,female,6,39,0,1,2
8_08_43.wav,px2-A0-08-8-43.mp4,px2,A0,8,male,8,43,0,1,2
8_28_1.wav,px2-A0-28-8-1.mp4,px2,A0,28,female,8,1,0,1,3
3_56_49.wav,px2-A0-56-3-49.mp4,px2,A0,56,female,3,49,0,1,1
8_43_19.wav,px2-A0-43-8-19.mp4,px2,A0,43,female,8,19,0,1,1
1_08_26.wav,px2-A0-08-1-26.mp4,px2,A0,8,male,1,26,0,1,1
0_56_48.wav,px2-A0-56-0-48.mp4,px2,A0,56,female,0,48,0,1,1
9_07_26.wav,px2-A0-07-9-26.mp4,px2,A0,7,male,9,26,0,1,2
2_10_34.wav,px2-A0-10-2-34.mp4,px2,A0,10,male,2,34,0,1,1
3_07_26.wav,px2-A0-07-3-26.mp4,px2,A0,7,male,3,26,0,1,1
5_04_45.wav,px2-A0-04-5-45.mp4,px2,A0,4,male,5,45,0,1,1
3_26_8.wav,px2-A0-26-3-8.mp4,px2,A0,26,female,3,8,0,1,1
0_08_36.wav,px2-A0-08-0-36.mp4,px2,A0,8,male,0,36,0,1,1
9_57_42.wav,px2-A0-57-9-42.mp4,px2,A0,57,female,9,42,0,1,1
8_12_7.wav,px2-A0-12-8-7.mp4,px2,A0,12,female,8,7,0,1,1
7_56_33.wav,px2-A0-56-7-33.mp4,px2,A0,56,female,7,33,0,1,1
9_52_2.wav,px2-A0-52-9-2.mp4,px2,A0,52,female,9,2,0,1,1
7_05_38.wav,px2-A0-05-7-38.mp4,px2,A0,5,male,7,38,0,1,3
6_58_0.wav,px2-A0-58-6-0.mp4,px2,A0,58,female,6,0,0,1,3
7_12_33.wav,px2-A0-12-7-33.mp4,px2,A0,12,female,7,33,0,1,1
9_02_0.wav,px2-A0-02-9-0.mp4,px2,A0,2,male,9,0,0,1,2
6_36_8.wav,px2-A0-36-6-8.mp4,px2,A0,36,female,6,8,0,1,2
7_56_1.wav,px2-A0-56-7-1.mp4,px2,A0,56,female,7,1,0,1,1
0_47_15.wav,px2-A0-47-0-15.mp4,px2,A0,47,female,0,15,0,1,1
5_08_22.wav,px2-A0-08-5-22.mp4,px2,A0,8,male,5,22,0,1,1
8_58_30.wav,px2-A0-58-8-30.mp4,px2,A0,58,female,8,30,0,1,1
9_56_49.wav,px2-A0-56-9-49.mp4,px2,A0,56,female,9,49,0,1,3
6_57_0.wav,px2-A0-57-6-0.mp4,px2,A0,57,female,6,0,0,1,2
7_10_22.wav,px2-A0-10-7-22.mp4,px2,A0,10,male,7,22,0,1,1
1_28_2.wav,px2-A0-28-1-2.mp4,px2,A0,28,female,1,2,0,1,1
7_47_16.wav,px2-A0-47-7-16.mp4,px2,A0,47,female,7,16,0,1,1
3_56_13.wav,px2-A0-56-3-13.mp4,px2,A0,56,female,3,13,0,1,1
5_58_49.wav,px2-A0-58-5-49.mp4,px2,A0,58,female,5,49,0,1,1
1_52_42.wav,px2-A0-52-1-42.mp4,px2,A0,52,female,1,42,0,1,1
3_07_28.wav,px2-A0-07-3-28.mp4,px2,A0,7,male,3,28,0,1,1
2_04_33.wav,px2-A0-04-2-33.mp4,px2,A0,4,male,2,33,0,1,1
3_57_8.wav,px2-A0-57-3-8.mp4,px2,A0,57,female,3,8,0,1,1
3_03_17.wav,px2-A0-03-3-17.mp4,px2,A0,3,male,3,17,0,1,1
9_09_25.wav,px2-A0-09-9-25.mp4,px2,A0,9,male,9,25,0,1,3
8_36_14.wav,px2-A0-36-8-14.mp4,px2,A0,36,female,8,14,0,1,1
8_08_25.wav,px2-A0-08-8-25.mp4,px2,A0,8,male,8,25,0,1,2
6_52_15.wav,px2-A0-52-6-15.mp4,px2,A0,52,female,6,15,0,1,1
0_47_11.wav,px2-A0-47-0-11.mp4,px2,A0,47,female,0,11,0,1,1
3_07_0.wav,px2-A0-07-3-0.mp4,px2,A0,7,male,3,0,0,1,1
3_10_19.wav,px2-A0-10-3-19.mp4,px2,A0,10,male,3,19,0,1,1
0_12_25.wav,px2-A0-12-0-25.mp4,px2,A0,12,female,0,25,0,1,1
4_47_22.wav,px2-A0-47-4-22.mp4,px2,A0,47,female,4,22,0,1,3
8_01_44.wav,px2-A0-01-8-44.mp4,px2,A0,1,male,8,44,0,1,3
4_43_31.wav,px2-A0-43-4-31.mp4,px2,A0,43,female,4,31,0,1,2
2_04_46.wav,px2-A0-04-2-46.mp4,px2,A0,4,male,2,46,0,1,1
7_08_37.wav,px2-A0-08-7-37.mp4,px2,A0,8,male,7,37,0,1,1
0_05_23.wav,px2-A0-05-0-23.mp4,px2,A0,5,male,0,23,0,1,3
2_05_48.wav,px2-A0-05-2-48.mp4,px2,A0,5,male,2,48,0,1,1
5_58_17.wav,px2-A0-58-5-17.mp4,px2,A0,58,female,5,17,0,1,2
2_03_18.wav,px2-A0-03-2-18.mp4,px2,A0,3,male,2,18,0,1,1
5_58_46.wav,px2-A0-58-5-46.mp4,px2,A0,58,female,5,46,0,1,1
8_47_43.wav,px2-A0-47-8-43.mp4,px2,A0,47,female,8,43,0,1,1
4_36_23.wav,px2-A0-36-4-23.mp4,px2,A0,36,female,4,23,0,1,1
2_08_2.wav,px2-A0-08-2-2.mp4,px2,A0,8,male,2,2,0,1,1
8_07_11.wav,px2-A0-07-8-11.mp4,px2,A0,7,male,8,11,0,1,1
9_36_41.wav,px2-A0-36-9-41.mp4,px2,A0,36,female,9,41,0,1,2
3_05_11.wav,px2-A0-05-3-11.mp4,px2,A0,5,male,3,11,0,1,1
4_09_7.wav,px2-A0-09-4-7.mp4,px2,A0,9,male,4,7,0,1,1
9_56_10.wav,px2-A0-56-9-10.mp4,px2,A0,56,female,9,10,0,1,1
6_05_30.wav,px2-A0-05-6-30.mp4,px2,A0,5,male,6,30,0,1,1
5_02_32.wav,px2-A0-02-5-32.mp4,px2,A0,2,male,5,32,0,1,2
0_58_37.wav,px2-A0-58-0-37.mp4,px2,A0,58,female,0,37,0,1,1
4_09_28.wav,px2-A0-09-4-28.mp4,px2,A0,9,male,4,28,0,1,2
9_47_20.wav,px2-A0-47-9-20.mp4,px2,A0,47,female,9,20,0,1,2
3_06_24.wav,px2-A0-06-3-24.mp4,px2,A0,6,male,3,24,0,1,1
2_56_30.wav,px2-A0-56-2-30.mp4,px2,A0,56,female,2,30,0,1,1
4_52_15.wav,px2-A0-52-4-15.mp4,px2,A0,52,female,4,15,0,1,1
5_04_19.wav,px2-A0-04-5-19.mp4,px2,A0,4,male,5,19,0,1,1
1_05_7.wav,px2-A0-05-1-7.mp4,px2,A0,5,male,1,7,0,1,1
6_57_38.wav,px2-A0-57-6-38.mp4,px2,A0,57,female,6,38,0,1,2
5_07_15.wav,px2-A0-07-5-15.mp4,px2,A0,7,male,5,15,0,1,1
4_57_1.wav,px2-A0-57-4-1.mp4,px2,A0,57,female,4,1,0,1,1
2_08_43.wav,px2-A0-08-2-43.mp4,px2,A0,8,male,2,43,0,1,1
6_02_6.wav,px2-A0-02-6-6.mp4,px2,A0,2,male,6,6,0,1,1
1_47_4.wav,px2-A0-47-1-4.mp4,px2,A0,47,female,1,4,0,1,1
9_03_9.wav,px2-A0-03-9-9.mp4,px2,A0,3,male,9,9,0,1,1
2_57_16.wav,px2-A0-57-2-16.mp4,px2,A0,57,female,2,16,0,1,3
7_36_38.wav,px2-A0-36-7-38.mp4,px2,A0,36,female,7,38,0,1,1
5_28_19.wav,px2-A0-28-5-19.mp4,px2,A0,28,female,5,19,0,1,1
5_09_8.wav,px2-A0-09-5-8.mp4,px2,A0,9,male,5,8,0,1,1
2_52_34.wav,px2-A0-52-2-34.mp4,px2,A0,52,female,2,34,0,1,1
4_26_34.wav,px2-A0-26-4-34.mp4,px2,A0,26,female,4,34,0,1,2
0_52_34.wav,px2-A0-52-0-34.mp4,px2,A0,52,female,0,34,0,1,1
1_36_19.wav,px2-A0-36-1-19.mp4,px2,A0,36,female,1,19,0,1,1
7_04_22.wav,px2-A0-04-7-22.mp4,px2,A0,4,male,7,22,0,1,1
1_02_27.wav,px2-A0-02-1-27.mp4,px2,A0,2,male,1,27,0,1,1
4_47_49.wav,px2-A0-47-4-49.mp4,px2,A0,47,female,4,49,0,1,1
6_05_47.wav,px2-A0-05-6-47.mp4,px2,A0,5,male,6,47,0,1,2
5_07_17.wav,px2-A0-07-5-17.mp4,px2,A0,7,male,5,17,0,1,2
4_05_30.wav,px2-A0-05-4-30.mp4,px2,A0,5,male,4,30,0,1,1
3_07_21.wav,px2-A0-07-3-21.mp4,px2,A0,7,male,3,21,0,1,3
1_57_29.wav,px2-A0-57-1-29.mp4,px2,A0,57,female,1,29,0,1,1
6_04_13.wav,px2-A0-04-6-13.mp4,px2,A0,4,male,6,13,0,1,1
7_56_5.wav,px2-A0-56-7-5.mp4,px2,A0,56,female,7,5,0,1,1
3_01_41.wav,px2-A0-01-3-41.mp4,px2,A0,1,male,3,41,0,1,1
8_36_30.wav,px2-A0-36-8-30.mp4,px2,A0,36,female,8,30,0,1,1
5_43_45.wav,px2-A0-43-5-45.mp4,px2,A0,43,female,5,45,0,1,1
8_10_1.wav,px2-A0-10-8-1.mp4,px2,A0,10,male,8,1,0,1,1
7_02_14.wav,px2-A0-02-7-14.mp4,px2,A0,2,male,7,14,0,1,2
4_04_16.wav,px2-A0-04-4-16.mp4,px2,A0,4,male,4,16,0,1,3
0_05_44.wav,px2-A0-05-0-44.mp4,px2,A0,5,male,0,44,0,1,1
3_56_2.wav,px2-A0-56-3-2.mp4,px2,A0,56,female,3,2,0,1,1
5_05_0.wav,px2-A0-05-5-0.mp4,px2,A0,5,male,5,0,0,1,1
5_05_16.wav,px2-A0-05-5-16.mp4,px2,A0,5,male,5,16,0,1,1
7_57_28.wav,px2-A0-57-7-28.mp4,px2,A0,57,female,7,28,0,1,3
9_01_42.wav,px2-A0-01-9-42.mp4,px2,A0,1,male,9,42,0,1,1
1_04_42.wav,px2-A0-04-1-42.mp4,px2,A0,4,male,1,42,0,1,1
9_12_34.wav,px2-A0-12-9-34.mp4,px2,A0,12,female,9,34,0,1,1
0_36_31.wav,px2-A0-36-0-31.mp4,px2,A0,36,female,0,31,0,1,1
6_04_31.wav,px2-A0-04-6-31.mp4,px2,A0,4,male,6,31,0,1,1
0_28_46.wav,px2-A0-28-0-46.mp4,px2,A0,28,female,0,46,0,1,1
1_05_35.wav,px2-A0-05-1-35.mp4,px2,A0,5,male,1,35,0,1,2
0_10_30.wav,px2-A0-10-0-30.mp4,px2,A0,10,male,0,30,0,1,1
7_56_46.wav,px2-A0-56-7-46.mp4,px2,A0,56,female,7,46,0,1,1
4_36_7.wav,px2-A0-36-4-7.mp4,px2,A0,36,female,4,7,0,1,3
4_02_37.wav,px2-A0-02-4-37.mp4,px2,A0,2,male,4,37,0,1,1
7_36_9.wav,px2-A0-36-7-9.mp4,px2,A0,36,female,7,9,0,1,1
3_52_8.wav,px2-A0-52-3-8.mp4,px2,A0,52,female,3,8,0,1,1
0_58_26.wav,px2-A0-58-0-26.mp4,px2,A0,58,female,0,26,0,1,1
6_07_46.wav,px2-A0-07-6-46.mp4,px2,A0,7,male,6,46,0,1,1
1_56_1.wav,px2-A0-56-1-1.mp4,px2,A0,56,female,1,1,0,1,2
9_04_22.wav,px2-A0-04-9-22.mp4,px2,A0,4,male,9,22,0,1,1
6_08_18.wav,px2-A0-08-6-18.mp4,px2,A0,8,male,6,18,0,1,1
4_28_47.wav,px2-A0-28-4-47.mp4,px2,A0,28,female,4,47,0,1,2
1_06_31.wav,px2-A0-06-1-31.mp4,px2,A0,6,male,1,31,0,1,1
1_08_22.wav,px2-A0-08-1-22.mp4,px2,A0,8,male,1,22,0,1,3
2_36_6.wav,px2-A0-36-2-6.mp4,px2,A0,36,female,2,6,0,1,1
9_07_33.wav,px2-A0-07-9-33.mp4,px2,A0,7,male,9,33,0,1,1
5_09_36.wav,px2-A0-09-5-36.mp4,px2,A0,9,male,5,36,0,1,1
7_52_1.wav,px2-A0-52-7-1.mp4,px2,A0,52,female,7,1,0,1,1
2_47_31.wav,px2-A0-47-2-31.mp4,px2,A0,47,female,2,31,0,1,1
3_43_33.wav,px2-A0-43-3-33.mp4,px2,A0,43,female,3,33,0,1,1
7_57_21.wav,px2-A0-57-7-21.mp4,px2,A0,57,female,7,21,0,1,3
1_08_23.wav,px2-A0-08-1-23.mp4,px2,A0,8,male,1,23,0,1,1
1_07_19.wav,px2-A0-07-1-19.mp4,px2,A0,7,male,1,19,0,1,1
0_04_9.wav,px2-A0-04-0-9.mp4,px2,A0,4,male,0,9,0,1,1
3_06_21.wav,px2-A0-06-3-21.mp4,px2,A0,6,male,3,21,0,1,1
5_28_48.wav,px2-A0-28-5-48.mp4,px2,A0,28,female,5,48,0,1,1
9_47_45.wav,px2-A0-47-9-45.mp4,px2,A0,47,female,9,45,0,1,1
3_57_43.wav,px2-A0-57-3-43.mp4,px2,A0,57,female,3,43,0,1,3
0_56_9.wav,px2-A0-56-0-9.mp4,px2,A0,56,female,0,9,0,1,2
9_04_12.wav,px2-A0-04-9-12.mp4,px2,A0,4,male,9,12,0,1,1
7_05_15.wav,px2-A0-05-7-15.mp4,px2,A0,5,male,7,15,0,1,1
8_08_48.wav,px2-A0-08-8-48.mp4,px2,A0,8,male,8,48,0,1,2
7_36_25.wav,px2-A0-36-7-25.mp4,px2,A0,36,female,7,25,0,1,1
5_36_40.wav,px2-A0-36-5-40.mp4,px2,A0,36,female,5,40,0,1,1
7_12_35.wav,px2-A0-12-7-35.mp4,px2,A0,12,female,7,35,0,1,1
3_07_10.wav,px2-A0-07-3-10.mp4,px2,A0,7,male,3,10,0,1,1
7_01_48.wav,px2-A0-01-7-48.mp4,px2,A0,1,male,7,48,0,1,1
0_01_15.wav,px2-A0-01-0-15.mp4,px2,A0,1,male,0,15,0,1,1
7_52_45.wav,px2-A0-52-7-45.mp4,px2,A0,52,female,7,45,0,1,1
2_09_28.wav,px2-A0-09-2-28.mp4,px2,A0,9,male,2,28,0,1,3
4_58_7.wav,px2-A0-58-4-7.mp4,px2,A0,58,female,4,7,0,1,1
3_26_44.wav,px2-A0-26-3-44.mp4,px2,A0,26,female,3,44,0,1,2
1_58_7.wav,px2-A0-58-1-7.mp4,px2,A0,58,female,1,7,0,1,1
5_47_11.wav,px2-A0-47-5-11.mp4,px2,A0,47,female,5,11,0,1,1
0_36_20.wav,px2-A0-36-0-20.mp4,px2,A0,36,female,0,20,0,1,1
3_01_46.wav,px2-A0-01-3-46.mp4,px2,A0,1,male,3,46,0,1,1
4_04_19.wav,px2-A0-04-4-19.mp4,px2,A0,4,male,4,19,0,1,1
2_02_5.wav,px2-A0-02-2-5.mp4,px2,A0,2,male,2,5,0,1,1
6_09_42.wav,px2-A0-09-6-42.mp4,px2,A0,9,male,6,42,0,1,1
7_58_42.wav,px2-A0-58-7-42.mp4,px2,A0,58,female,7,42,0,1,1
1_07_5.wav,px2-A0-07-1-5.mp4,px2,A0,7,male,1,5,0,1,1
1_57_43.wav,px2-A0-57-1-43.mp4,px2,A0,57,female,1,43,0,1,1
1_43_1.wav,px2-A0-43-1-1.mp4,px2,A0,43,female,1,1,0,1,1
2_10_21.wav,px2-A0-10-2-21.mp4,px2,A0,10,male,2,21,0,1,1
9_02_29.wav,px2-A0-02-9-29.mp4,px2,A0,2,male,9,29,0,1,1
1_12_39.wav,px2-A0-12-1-39.mp4,px2,A0,12,female,1,39,0,1,3
8_08_27.wav,px2-A0-08-8-27.mp4,px2,A0,8,male,8,27,0,1,1
0_56_43.wav,px2-A0-56-0-43.mp4,px2,A0,56,female,0,43,0,1,1
4_47_41.wav,px2-A0-47-4-41.mp4,px2,A0,47,female,4,41,0,1,1
3_04_24.wav,px2-A0-04-3-24.mp4,px2,A0,4,male,3,24,0,1,3
1_08_20.wav,px2-A0-08-1-20.mp4,px2,A0,8,male,1,20,0,1,1
2_26_2.wav,px2-A0-26-2-2.mp4,px2,A0,26,female,2,2,0,1,1
3_12_2.wav,px2-A0-12-3-2.mp4,px2,A0,12,female,3,2,0,1,1
7_06_43.wav,px2-A0-06-7-43.mp4,px2,A0,6,male,7,43,0,1,1
7_05_42.wav,px2-A0-05-7-42.mp4,px2,A0,5,male,7,42,0,1,2
4_57_30.wav,px2-A0-57-4-30.mp4,px2,A0,57,female,4,30,0,1,1
8_57_27.wav,px2-A0-57-8-27.mp4,px2,A0,57,female,8,27,0,1,1
4_52_44.wav,px2-A0-52-4-44.mp4,px2,A0,52,female,4,44,0,1,1
7_28_5.wav,px2-A0-28-7-5.mp4,px2,A0,28,female,7,5,0,1,3
4_58_48.wav,px2-A0-58-4-48.mp4,px2,A0,58,female,4,48,0,1,2
6_02_13.wav,px2-A0-02-6-13.mp4,px2,A0,2,male,6,13,0,1,3
4_28_4.wav,px2-A0-28-4-4.mp4,px2,A0,28,female,4,4,0,1,1
6_28_42.wav,px2-A0-28-6-42.mp4,px2,A0,28,female,6,42,0,1,1
6_04_32.wav,px2-A0-04-6-32.mp4,px2,A0,4,male,6,32,0,1,2
1_43_17.wav,px2-A0-43-1-17.mp4,px2,A0,43,female,1,17,0,1,2
0_56_6.wav,px2-A0-56-0-6.mp4,px2,A0,56,female,0,6,0,1,1
7_04_40.wav,px2-A0-04-7-40.mp4,px2,A0,4,male,7,40,0,1,3
5_36_46.wav,px2-A0-36-5-46.mp4,px2,A0,36,female,5,46,0,1,2
6_02_3.wav,px2-A0-02-6-3.mp4,px2,A0,2,male,6,3,0,1,2
6_58_48.wav,px2-A0-58-6-48.mp4,px2,A0,58,female,6,48,0,1,1
7_08_21.wav,px2-A0-08-7-21.mp4,px2,A0,8,male,7,21,0,1,1
8_05_22.wav,px2-A0-05-8-22.mp4,px2,A0,5,male,8,22,0,1,1
7_10_9.wav,px2-A0-10-7-9.mp4,px2,A0,10,male,7,9,0,1,1
6_02_49.wav,px2-A0-02-6-49.mp4,px2,A0,2,male,6,49,0,1,3
8_56_18.wav,px2-A0-56-8-18.mp4,px2,A0,56,female,8,18,0,1,1
2_47_25.wav,px2-A0-47-2-25.mp4,px2,A0,47,female,2,25,0,1,1
6_07_49.wav,px2-A0-07-6-49.mp4,px2,A0,7,male,6,49,0,1,1
8_12_4.wav,px2-A0-12-8-4.mp4,px2,A0,12,female,8,4,0,1,1
3_07_11.wav,px2-A0-07-3-11.mp4,px2,A0,7,male,3,11,0,1,1
8_43_49.wav,px2-A0-43-8-49.mp4,px2,A0,43,female,8,49,0,1,1
6_03_34.wav,px2-A0-03-6-34.mp4,px2,A0,3,male,6,34,0,1,1
4_09_47.wav,px2-A0-09-4-47.mp4,px2,A0,9,male,4,47,0,1,3
8_03_9.wav,px2-A0-03-8-9.mp4,px2,A0,3,male,8,9,0,1,1
